Transaction_Amount,Time_of_Transaction,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Amount_Log,Amount_Percentile,Is_Night_Transaction,High_Transaction_Activity,Is_New_Account,Has_Fraud_History,Amount_Per_Transaction,Amount_To_Age_Ratio,Transaction_Type_ATM Withdrawal,Transaction_Type_Bank Transfer,Transaction_Type_Bill Payment,Transaction_Type_Online Purchase,Transaction_Type_POS Payment,Device_Used_Desktop,Device_Used_Mobile,Device_Used_Tablet,Device_Used_Unknown Device,Location_Boston,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Location_San Francisco,Location_Seattle,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Invalid Method,Payment_Method_Net Banking,Payment_Method_UPI,Time_Category_afternoon,Time_Category_evening,Time_Category_late_night,Time_Category_morning,Time_Category_unknown,Account_Age_Category_established,Account_Age_Category_new,Account_Age_Category_young,Fraud_Risk_Level_high,Fraud_Risk_Level_low,Fraud_Risk_Level_medium,Fraud_Risk_Level_none,Fraudulent
-0.09085933025020959,-0.5211456634940735,0.003221894398269139,-0.7006655779410937,0.6168708384949815,0.2627135009245285,0.0011224696620591994,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.2095021179357008,-0.8175814078415837,0.003221894398269139,1.6257701985350002,-0.6259605662196592,0.7243081195961063,1.041887233376115,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.16890344713837274,-0.1888198190195813,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.39821288105086056,1.109250930417232,-0.7035162316736597,1.0441612544159766,-0.37739428527673113,-0.6519692282756379,-1.0653853980011543,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.31719430630841716,-0.25107333478740246,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19551791270622013,0.5163794417222117,0.003221894398269139,0.6370349935326602,-1.1230931281055156,0.7069362994137202,0.9942093936295957,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.46330186289776104,-0.15427983187121372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.24874092594023137,1.405686674764742,0.003221894398269139,1.2186439376516838,-0.12882800433380295,-0.10550567041920941,-0.5381461225246672,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.24850459736731564,-0.23396758074764737,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2928439949134337,-0.6693635356678286,-1.4102543577455886,0.258989179855295,-1.3716594090484437,0.8220255222610379,1.333373872686633,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,0.9168761579995599,-0.11330568520917483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.36692942484959923,1.553904546938497,1.4166981465421271,1.073241701621928,-0.12882800433380295,-0.5103799838108927,-0.9582384248073635,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.3161321577280776,-0.2472391427464111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16430970600953868,-0.5211456634940735,-1.4102543577455886,-0.0608957394101679,-1.3716594090484437,0.6670468602680752,0.8834005279821552,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,0.7207496773016022,-0.11059084706134008,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.17278163549289632,-0.22470991914656346,-0.7035162316736597,-1.0205504972065567,-1.1230931281055156,0.08851773659068196,-0.2792503260516319,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.04181922869023051,-0.06462043698265568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5123623119576473,1.257468802590987,1.4166981465421271,-0.4389415530875332,0.3683045575520533,-1.4604214425440052,-1.465557005335996,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.40985928054039134,-0.25271073540045186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.17085641290798226,-0.5211456634940735,-0.7035162316736597,0.2880696270612462,1.362569681323766,0.6755472598118539,0.9065436882892212,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.1984777151015809,-0.13777120723514658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.25193394545888825,-0.9657992800153388,0.709960020470198,1.073241701621928,-0.37739428527673113,-0.11454511343700162,-0.5514021732068792,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.22153609796166804,-0.23211852825496349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.536025230492407,0.21994369737470168,0.003221894398269139,1.1895634904457326,-0.6259605662196592,-1.758292984502095,-1.5449102148065854,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.39988506975540233,-0.2698248977675998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.17112614639214047,0.21994369737470168,-1.4102543577455886,-0.6425046835291914,1.362569681323766,0.09235492845870209,-0.27302510888042736,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.3102964085316996,-0.13534597016305208,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5492935485431826,-1.4104528965366039,-1.4102543577455886,-1.1077918388244101,1.1140034003808377,-1.9745164180191648,-1.5888163053258457,1.3435355071561539,1.0004412738318762,1.76645965741322,-1.9897940642527325,-0.43256545622540254,-0.24767444107338296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.26358338227600075,0.5163794417222117,0.003221894398269139,-1.224113627648215,0.3683045575520533,-0.1482336734288716,-0.5916829901970261,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.2959780671310702,-0.04742776842528464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.04162581655107219,-0.9657992800153388,-0.7035162316736597,1.2186439376516838,-0.8745268471625874,0.35447798772117894,0.17006387801118913,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.06315124189658805,-0.20805627455197695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.21719993887717623,0.5163794417222117,0.709960020470198,-1.3113549692660684,-0.37739428527673113,0.7337437676314478,1.0683993347405392,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.08525111421436722,0.3830945042848716,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.19468127509601565,1.7021224191122521,1.4166981465421271,-0.03181529220421672,-1.6202256899913718,0.03632458724085583,-0.35805425165417387,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.4854149684331008,-0.19048699615013603,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.07035485713740791,1.405686674764742,-1.4102543577455886,-0.9623896027946544,0.11973827660912517,0.30195669036398987,0.07203501702698606,-0.7443048543738814,1.0004412738318762,1.76645965741322,-1.9897940642527325,-0.18037288540565616,-0.032755219786220605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.49419260725721365,-0.07649204697280843,-0.7035162316736597,-1.6312398885315313,-0.37739428527673113,-1.2798417488133906,-1.3971528543018192,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.37995965669434884,0.005079396045755116,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.06478308423596407,-0.8175814078415837,0.003221894398269139,-0.8460678139708496,-0.12882800433380295,0.5280646921186434,0.5379375939048402,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.06910589006164038,-0.009047630306837293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5659623306928078,1.109250930417232,1.4166981465421271,1.596689751329049,-0.12882800433380295,-2.335543989885466,-1.6480657252258981,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.43001895701817816,-0.27418998259878596,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.35370584974749286,0.36816156954845675,-1.4102543577455886,-1.3404354164720196,0.8654371194379096,-0.45606343006439987,-0.9125380069858149,-0.7443048543738814,1.0004412738318762,1.76645965741322,-1.9897940642527325,-0.3563439048969709,-0.06324564666494914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.26502329171498745,-1.2622350243628488,0.003221894398269139,1.3058852792695372,-0.6259605662196592,-0.15247742824756083,-0.5971025910284278,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.1931283476075893,-0.23720554468584992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03378842343065773,-0.07649204697280843,-1.4102543577455886,0.4916327575029044,-1.1230931281055156,0.4805289608918449,0.4285202473897866,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,0.2782183581739121,-0.1730393083937927,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.590306562309574,0.961033058243477,0.709960020470198,1.5094484097111955,1.1140034003808377,-3.3409429677073272,-1.7303850675839438,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.44700710645576414,-0.2768532860469151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2274107420474457,0.8128151860697219,0.709960020470198,0.2880696270612462,1.362569681323766,-0.04712498153017365,-0.4669589332257167,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3286998907423098,-0.21005332886951997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.17164551582087326,1.7021224191122521,0.709960020470198,-0.6715851307351426,-0.37739428527673113,0.676566998682521,0.9089239183840935,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.05546108002932948,-0.015345620036256979,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.23336765553161515,-1.4104528965366039,1.4166981465421271,1.073241701621928,0.8654371194379096,-0.06308979805395833,-0.48863733655132296,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.31043882632538,-0.22967726957232498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3431615082325993,-0.9657992800153388,0.709960020470198,1.247724384857635,-0.6259605662196592,0.8767181176422855,1.5087785212164546,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.27087680403291226,-0.16105676325641868,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16622755149112683,-0.3729277913203185,0.003221894398269139,1.393126620887391,-1.1230931281055156,0.6695445106765394,0.8894060316061407,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.4297819233208783,-0.1873582255656954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5617564935179146,1.7021224191122521,-0.7035162316736597,-1.078711391618459,-0.12882800433380295,-2.2314786890514506,-1.6323928255242772,1.3435355071561539,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.42761237338239866,-0.2556477666594588,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.03403247587794366,-1.1140171521890938,-1.4102543577455886,1.276804832063586,0.8654371194379096,0.4809122019571888,0.42983852867310035,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.20843443675984405,-0.20011187712063166,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4106859948775629,1.405686674764742,1.4166981465421271,-1.0205504972065567,0.11973827660912517,-0.7145158674540698,-1.107936588312564,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.35347312422420185,-0.1825285803384102,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.053507861171356565,-0.6693635356678286,0.003221894398269139,0.4043914158850509,0.6168708384949815,0.5110318980359361,0.4972905876693284,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.17819655478483104,-0.16543532493607946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4747619649124698,-0.3729277913203185,0.003221894398269139,-1.5149180997077267,1.611135962266694,-1.1170847902020264,-1.3294078439092993,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.41239837368132604,-0.09310818802648528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4173913358667423,-0.8175814078415837,1.4166981465421271,1.2186439376516838,0.11973827660912517,-0.749825820519267,-1.1302741322798273,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3568836147667185,-0.25506672906434613,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5150875642856728,1.405686674764742,0.003221894398269139,0.37531096867909974,1.1140034003808377,-1.4905476782965121,-1.4744920229229013,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.42052072176024086,-0.26291993284531284,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.04563031045695463,1.257468802590987,0.003221894398269139,1.6548506457409513,0.3683045575520533,0.34732012438501564,0.1570275408761962,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.19620771955057317,-0.21744040439246928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.39557787259842336,0.21994369737470168,-1.4102543577455886,-0.758826472352996,-0.37739428527673113,0.9306863167933838,1.6803748015944806,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,0.20190026454702859,0.08965000935214018,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3420612384494188,1.109250930417232,0.709960020470198,-1.6312398885315313,-0.6259605662196592,0.8755535456395311,1.5051898666118781,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.27003737028245667,2.160256041809293,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.26950444587132766,0.36816156954845675,1.4166981465421271,0.08450649661958798,-1.1230931281055156,0.7956066225009405,1.2516404331211712,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.5479721782614202,-0.1025237668915249,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.1976106624416965,0.5163794417222117,1.4166981465421271,0.0554260494136368,-0.6259605662196592,0.7095552429510481,1.0014233217632855,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.15983104577254248,-0.11443649479572297,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4903182746565503,-0.5211456634940735,0.709960020470198,1.1314025960338303,-0.6259605662196592,-1.2452110426893224,-1.3828714737325851,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.3650136573566215,-0.2637628833012045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.024676374087068027,0.8128151860697219,1.4166981465421271,-0.409861105881582,0.8654371194379096,0.38422081070944747,0.22997243855289873,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.23082993960125206,-0.11955020669491791,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.4095376725831756,0.07172582520094663,-1.4102543577455886,-0.7879069195589472,-0.12882800433380295,0.9445825591787127,1.7287484009071936,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,0.12816298083737654,0.10576685017873295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.309095854132279,0.6645973138959668,0.003221894398269139,1.6257701985350002,-0.12882800433380295,0.8400188219596416,1.389986730020058,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.0706900862434483,-0.1778509737097601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.11245059473168391,1.7021224191122521,-1.4102543577455886,0.6661154407386115,-0.12882800433380295,0.5970364301977887,0.704736795168585,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.04183049970603078,-0.16850072825558818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.11024726341667852,-0.6693635356678286,0.709960020470198,-0.9333091555887031,1.1140034003808377,0.22413846923593486,-0.06459019041868509,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.2779668958549776,-0.058952886136753285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.16213484748004997,0.36816156954845675,-0.7035162316736597,0.5497936519148068,0.8654371194379096,0.11294277557679475,-0.24321730430771862,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.28326584378405895,-0.20723237093881186,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
